gene_id	tree_supported	tr1_log-likelihood	tr2_log-likelihood
part1	tr2	-108424.2901	-108394.9964
part10	tr2	-134685.0292	-134654.53191
part100	tr2	-186116.15677	-186070.5565
part101	tr2	-160660.86271	-160650.86394
part102	tr1	-31044.30344	-31045.89425
part103	tr2	-87428.42201	-87415.36369
part104	tr2	-223297.97243	-223277.1285
part105	tr2	-15426.34382	-15425.87419
part106	tr1	-50506.98875	-50538.93287
part107	tr1	-77746.81204	-77779.84995
part108	tr2	-40399.79956	-40372.60121
part109	tr2	-143917.03404	-143909.15831
part11	tr1	-58335.99908	-58336.17833
part110	tr2	-53449.73408	-53441.07133
part111	tr1	-38756.24176	-38771.89722
part112	tr2	-27497.36049	-27488.09011
part113	tr2	-54809.72151	-54802.09515
part114	tr1	-61165.45715	-61181.64866
part115	tr1	-30431.8554	-30446.84711
part116	tr2	-109165.88122	-109162.38821
part117	tr1	-270569.889899999	-270578.19742
part118	tr2	-15254.6426	-15250.68094
part119	tr2	-51126.91109	-51083.84693
part12	tr1	-18318.54555	-18336.38168
part120	tr1	-178292.78534	-178352.34514
part121	tr2	-36577.46222	-36559.60312
part122	tr2	-21646.0266	-21627.50229
part123	tr2	-63991.2707	-63982.81373
part124	tr1	-44080.36311	-44092.1664
part125	tr1	-158910.77461	-158990.85383
part126	tr1	-108111.47008	-108123.21285
part127	tr2	-28876.22307	-28864.3077
part128	tr2	-41490.0121100001	-41484.1279400001
part129	tr2	-73727.09808	-73674.86309
part13	tr2	-48282.86587	-48267.1690099999
part130	tr2	-110845.994	-110839.24461
part131	tr2	-82886.0315	-82845.3971000001
part132	tr2	-195021.06719	-194988.91217
part133	tr2	-66015.93803	-66015.89632
part134	tr2	-46948.82876	-46888.5391
part135	tr2	-52640.34541	-52629.3760799999
part136	tr2	-112718.34369	-112650.95756
part137	tr2	-58004.03775	-58000.21957
part138	tr1	-113700.06975	-113723.98625
part139	tr1	-102691.32624	-102704.74532
part14	tr2	-55194.93678	-55174.2613
part140	tr2	-126941.6034	-126908.4242
part141	tr2	-49990.27953	-49986.13678
part142	tr1	-48358.11531	-48379.10443
part143	tr1	-66885.89739	-66901.65241
part144	tr2	-298085.52158	-297968.53894
part145	tr1	-59407.15711	-59412.64714
part146	tr2	-17256.97875	-17256.45738
part147	tr1	-60786.19799	-60805.86558
part148	tr1	-19498.75315	-19500.92999
part149	tr2	-121734.55829	-121695.98023
part15	tr1	-47899.7846	-47917.67039
part150	tr2	-172927.26197	-172919.77724
part151	tr1	-55711.51053	-55726.25585
part152	tr1	-45170.89171	-45178.55127
part153	tr1	-95968.26389	-95975.2994599999
part154	tr2	-64050.2411	-64025.9308
part155	tr1	-77437.49555	-77458.9920899999
part156	tr2	-87927.36001	-87898.8370100001
part157	tr2	-29926.82015	-29921.28819
part158	tr1	-46115.46123	-46116.1644
part159	tr2	-90058.16243	-90037.95819
part16	tr1	-95121.44891	-95128.2486000001
part160	tr2	-23509.8807	-23505.03772
part161	tr2	-126172.10169	-126163.8217
part162	tr2	-68958.0078899999	-68915.54946
part163	tr1	-79110.31507	-79111.79578
part164	tr1	-75697.34662	-75706.3010900001
part165	tr2	-323084.88773	-322998.10828
part166	tr1	-10148.65295	-10162.84883
part167	tr2	-7441.0754	-7435.98917
part168	tr2	-54090.64262	-54084.2324900001
part169	tr1	-18207.06247	-18208.22977
